pais,desarrollo_humano_porcentaje,pib_usd_per_capita,irradiancia_kwh/m2/day,coste_construccion_usd/kwh,consumo_kwh_per_capita,tarifa_luz_uscent/kwh,capacidad_instalada_wp_per_capita,Cluster,inversion,Inversion
Benin,0.514619672724906,901.954052193337,5.3253,0.1015,100.225122540037,19.6,0.6965578202198197,0,0,0
Antigua and Barbuda,0.77953591018674,16864.3833609901,5.7543,0.089,,43.7,82.04723428120391,1,1,1
Maldives,0.716864350572134,10223.6364890278,5.5933,0.0958,,44.9,18.22779311842636,0,0,0
Honduras,0.616716749357898,2482.73020626573,5.1649,0.1,619.836394903786,17.2,53.81995472865668,0,1,1
Georgia,0.77982232852556,4344.63095185476,3.7245,0.115,2693.97276022513,6.5,0.0,0,0,0
Curaçao (Neth.),,19457.5315232205,5.9645,0.0879,4797.67043595944,,112.60627216935983,1,1,1
Philippines,0.698932372536762,3102.71336329931,4.7316,0.1085,696.346780059737,16.4,8.311148860495923,0,0,0
Togo,0.503220000368368,671.840687558773,5.2179,0.1031,154.665237320778,17.0,0.38027180307396513,0,0,0
South Africa,0.699030054682269,6374.01544590635,5.6293,0.1146,4197.90704691753,14.8,44.28550951752506,0,0,0
Turkmenistan,0.706257108241312,6966.63541063077,4.7217,0.0973,2678.76351364206,,0.0,0,0,0
The Gambia,0.460067235697905,712.452397744265,5.7477,0.093,,20.0,0.9648691155044818,0,0,0
El Salvador,0.67415872684264,4058.24465202164,5.9155,0.088,937.073876813943,16.7,28.688264163779152,0,0,0
South Sudan,0.387725180848733,283.487801728826,5.6788,0.0954,43.5817242123859,,0.045554267888249914,0,0,0
Uganda,0.516320814699246,643.139670191672,5.6431,0.0955,,17.1,1.1235129516115376,0,0,0
Arab Republic of Egypt,0.695607555788064,2549.13945832295,6.2591,0.081,1683.21351829557,8.0,7.620124015994335,0,0,0
United States of America,0.923913588724616,62641.0145699281,4.4984,0.1028,12993.9618247727,17.1,151.8855327147261,1,1,1
Bulgaria,0.813006248671464,9272.62930360848,3.8729,0.1147,4708.92745757231,12.4,147.43282381976863,0,1,1
Croatia,0.831102278842112,14869.0906823045,3.737,0.1176,3714.38298844207,17.6,14.916613684159046,1,0,0
Ecuador,0.751899752575632,6344.87197850057,4.3049,0.1273,1376.39311532627,11.7,1.498446795510068,0,0,0
Papua New Guinea,0.54430400197213,2722.60467940151,4.4832,0.1159,,30.3,0.1742906023901516,0,0,0
Chad,0.403970247390646,730.244607565426,6.2617,0.088,,20.5,0.012921773970908306,0,0,0
Saint Kitts and Nevis,0.777844585235972,19829.4283169728,5.5789,0.0918,,29.7,36.23119315039759,1,0,0
Cambodia,0.581975040657578,1512.12670972847,5.0913,0.103,271.367258234196,18.0,1.7477140331221348,0,0,0
Botswana,0.716552128577548,8258.64166574691,6.0674,0.0833,1815.55806865223,14.4,1.2865296793524408,0,0,0
Mauritius,0.790120174836255,11238.6903948961,5.0132,0.1015,2182.50915591141,19.6,23.70973592886447,0,0,0
Burkina Faso,0.423423185255308,731.171716967411,5.8073,0.093,,22.9,3.128870743463736,0,0,0
Seychelles,0.796528658173432,16433.9352865158,5.6284,0.098,,31.1,36.17122424092102,1,0,0
Iraq,0.685317077720091,5878.03856646219,5.4649,0.0909,1328.23041622952,9.5,0.9496898547104616,0,0,0
San Marino,,48494.5514112427,3.9336,0.1018,,13.8,0.0,1,0,0
Mozambique,0.436579911250829,490.167582289902,5.3819,0.0958,478.921172329335,10.4,0.5763500780208491,0,0,0
United Kingdom,0.921548922339409,42491.3644350973,2.5918,0.1521,5129.5277927902,17.2,197.14541915668414,1,1,1
Guinea,0.459111121636894,885.251228166811,5.5734,0.0958,,19.6,1.079398803865021,0,0,0
Malawi,0.476552795348147,389.398033178836,5.5937,0.0924,,11.5,1.25114952807687,0,0,0
Ghana,0.591738194472393,2202.31216470307,5.0959,0.106,351.301578961752,22.2,2.136586463152551,0,0,0
Guyana,0.653637242981931,4634.68133523087,5.2123,0.1014,,30.0,13.093642651385615,0,0,0
Lao People's Democratic Republic,0.601275725326298,2567.54321653103,4.4847,0.11,,12.9,0.9488059701703899,0,0,0
Oman,0.820989395278129,16418.9269283158,6.2779,0.0822,6445.57341716204,5.1,1.6979043098402042,1,0,0
Nauru,,9030.07106447406,5.8795,0.0913,,,55.1007556675063,0,1,1
Serbia,0.786693034699728,7233.99587424704,3.6762,0.1207,4271.7446669105,7.3,1.4322371372214944,0,0,0
Ireland,0.938410058995056,78806.431996268,2.533,0.1418,5672.06413410796,19.7,5.913251163179772,1,0,0
Indonesia,0.693979663942119,3893.59607757239,4.6245,0.112,811.906904947585,10.7,0.22528291920037566,0,0,0
